conf,P,R,F1,F1_helmet,F1_vest,F1_gloves,F1_boots
0.2,0.4961,0.8634,0.6243,0.6667,0.7205,0.4904,0.6195
0.25,0.5194,0.8615,0.642,0.7003,0.7302,0.5126,0.625
0.3,0.5579,0.858,0.671,0.7198,0.7427,0.5484,0.6731
0.35,0.572,0.8529,0.6793,0.7288,0.7483,0.5604,0.6796
0.4,0.5925,0.8373,0.6885,0.7405,0.7619,0.5714,0.68
0.45,0.6262,0.8264,0.7072,0.7492,0.7845,0.5939,0.701
0.5,0.6461,0.8229,0.7187,0.7616,0.7885,0.6164,0.7083
0.55,0.6816,0.8159,0.7379,0.7707,0.797,0.6447,0.7391
0.6,0.7043,0.8005,0.7445,0.7616,0.7895,0.6712,0.7556
0.65,0.731,0.79,0.7541,0.7619,0.7876,0.6853,0.7816
0.7,0.7633,0.7821,0.7673,0.7832,0.7905,0.6957,0.8
