conf,P,R,F1,F1_helmet,F1_vest,F1_gloves,F1_boots
0.2,0.6782,0.8369,0.7446,0.8127,0.7943,0.6538,0.7174
0.25,0.6795,0.8369,0.7453,0.8127,0.7972,0.6538,0.7174
0.3,0.6901,0.8317,0.7498,0.8077,0.7957,0.6623,0.7333
0.35,0.7306,0.8317,0.7736,0.8262,0.8073,0.6846,0.7765
0.4,0.7502,0.8227,0.78,0.8255,0.8192,0.6803,0.7952
0.45,0.7698,0.8227,0.7919,0.8311,0.8222,0.7092,0.8049
0.5,0.7793,0.8192,0.7953,0.8328,0.824,0.7194,0.8049
0.55,0.7869,0.8173,0.7981,0.8356,0.8226,0.7194,0.8148
0.6,0.7851,0.8001,0.7894,0.8276,0.8092,0.7059,0.8148
0.65,0.7974,0.7922,0.792,0.8333,0.8031,0.7068,0.825
0.7,0.8189,0.7701,0.7913,0.8244,0.8016,0.7143,0.825
